id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
15588,53796,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15588_processed.png,ea1e1c9756b054e80aa3942596d6b25d,15588__53796__hydroxychloroquine__100.png
15593,53796,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15593_processed.png,b7385bdcef1f35a26a242916fcf2731b,15593__53796__hydroxychloroquine__100.png
15594,53786,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15594_processed.png,264c81897373a775e8f04099fb59d632,15594__53786__hydroxychloroquine__100.png
15596,53784,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15596_processed.png,b92b37f1a8fb06f65afe8f550a10ba61,15596__53784__hydroxychloroquine__100.png
15598,53784,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15598_processed.png,56a5f35f04ede36de1180b010c4a827b,15598__53784__hydroxychloroquine__100.png
15600,53786,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15600_processed.png,4081b6f141026919bba763348b2436a8,15600__53786__hydroxychloroquine__100.png
15601,53796,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15601_processed.png,1edff70bb8d3a723542dcbe489ba81ef,15601__53796__hydroxychloroquine__100.png
15613,53771,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15613_processed.png,021c8f32421a9d8a6d1dd777ab2c72b8,15613__53771__hydroxychloroquine__100.png
15616,53783,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15616_processed.png,59faaf8cd4bf4be994a3f65bd9761c33,15616__53783__hydroxychloroquine__100.png
15619,53771,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15619_processed.png,9d4e6ee2d76fa4309b6b82e447d314e0,15619__53771__hydroxychloroquine__100.png
15622,53783,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15622_processed.png,5160152311ba63ae89fac0b7dad238db,15622__53783__hydroxychloroquine__100.png
15624,53788,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15624_processed.png,6ad721a2a27522943f05b369790f453e,15624__53788__hydroxychloroquine__100.png
15626,53791,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15626_processed.png,27a82e2e76c1e1487b18d8faa6ce17aa,15626__53791__hydroxychloroquine__100.png
15630,53771,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15630_processed.png,d1c6059f169585d0f8305a29d89ea789,15630__53771__hydroxychloroquine__100.png
15649,53783,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15649_processed.png,ea14e7e954d0110119eb42aea75f080a,15649__53783__hydroxychloroquine__100.png
15687,53771,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15687_processed.png,ffcf32da7bff66309670ef5af37a816f,15687__53771__hydroxychloroquine__100.png
15688,53788,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15688_processed.png,8154d6e35757094500d9885438489092,15688__53788__hydroxychloroquine__100.png
15702,53791,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15702_processed.png,b1c61965461034e5d4bfa1d4eb62f4a3,15702__53791__hydroxychloroquine__100.png
15706,53791,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15706_processed.png,23951824cbad0a9667c4b3bd27c81dc2,15706__53791__hydroxychloroquine__100.png
15741,53771,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15741_processed.png,fce504cff12c03826c494c9d61e363e7,15741__53771__hydroxychloroquine__100.png
15753,53783,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15753_processed.png,ba9b8f4b75328bc4601c7839ec7ab160,15753__53783__hydroxychloroquine__100.png
15777,53791,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15777_processed.png,3fb4448b1c539fb6bcb841631d0e54f4,15777__53791__hydroxychloroquine__100.png
15780,53788,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15780_processed.png,0f6205095347e30cc9b077f4f122feca,15780__53788__hydroxychloroquine__100.png
15786,53771,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15786_processed.png,ffae72d968ed684360ea8533b671392c,15786__53771__hydroxychloroquine__100.png
15791,53788,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15791_processed.png,a25791c2d677aa957a1e352194b11ddb,15791__53788__hydroxychloroquine__100.png
15793,53783,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15793_processed.png,cb36d3313f5b4a58ffabbf3b69ae9baf,15793__53783__hydroxychloroquine__100.png
21190,53788,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21190_processed.png,0bac8632a42c0fce5787ef2c71e94210,21190__53788__hydroxychloroquine__100.png
21220,53791,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21220_processed.png,fa0a49e8950495694db05847520fca1f,21220__53791__hydroxychloroquine__100.png
21229,53796,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21229_processed.png,16d22dcaf4022230e638ab27f135fc58,21229__53796__hydroxychloroquine__100.png
21231,53771,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21231_processed.png,3ce243adb21d10b822c1acc13d6a6e56,21231__53771__hydroxychloroquine__100.png
21243,53783,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21243_processed.png,8135f4a982a102182178a39d7bb0ae8e,21243__53783__hydroxychloroquine__100.png
21247,53796,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21247_processed.png,0100e4c8e10a5564914dd80e1c3b0277,21247__53796__hydroxychloroquine__100.png
