id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
55023,91277,cipfloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55023_processed.png,fb3f4354244db48c585113c7bc35c95c,55023__91277__cipfloxacin__100.png
55032,91334,cipfloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55032_processed.png,349c093667ab9d3c49a1b17e3e4fd78a,55032__91334__cipfloxacin__100.png
54366,91271,cipfloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54366_processed.png,ae03e271e47ae6afb6dbc23f4bd310bd,54366__91271__cipfloxacin__100.png
55030,91271,cipfloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55030_processed.png,d624046c68717da4b59d23bde5477b9c,55030__91271__cipfloxacin__100.png
55029,91271,cipfloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55029_processed.png,12afe57f0c7a9cad4ab533d34e60cd26,55029__91271__cipfloxacin__100.png
55059,91275,cipfloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55059_processed.png,9dcbc88016141d1339697a5120f70beb,55059__91275__cipfloxacin__80.png
54403,91339,cipfloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54403_processed.png,90eac87dbf823fe149467404975b334c,54403__91339__cipfloxacin__80.png
54405,91339,cipfloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54405_processed.png,bab7d20c70b828ca4cc7b1173906d595,54405__91339__cipfloxacin__80.png
54404,91339,cipfloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54404_processed.png,90dd44f352ef1d0d3120c37f55f795c6,54404__91339__cipfloxacin__80.png
55057,91274,cipfloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55057_processed.png,3cb8445e96f6e3cff43cbede635ebb0f,55057__91274__cipfloxacin__80.png
54400,91276,cipfloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54400_processed.png,183e3458969c9386975391a46916639a,54400__91276__cipfloxacin__80.png
55053,91340,cipfloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55053_processed.png,33d8025c146693b708fd34650a9d8c81,55053__91340__cipfloxacin__80.png
