id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
47998,80902,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47998_processed.png,0d0815de3d6cd74a6d774b225148f12a,47998__80902__hydroxyurea__100.png
48002,80902,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48002_processed.png,4ff71514d02d1f7cba8d5ab312be5280,48002__80902__hydroxyurea__100.png
48004,80902,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48004_processed.png,14f7665c3b71c5a7ec1745a7912bbed6,48004__80902__hydroxyurea__100.png
48005,80902,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48005_processed.png,c857c66c1081b82d29aaa7f0a9dd2fc6,48005__80902__hydroxyurea__100.png
48006,80902,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48006_processed.png,87bef0a0cde2252312b0eb43bb01a52a,48006__80902__hydroxyurea__100.png
48008,80902,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48008_processed.png,e018c7773b46aa63c195f7c731908c86,48008__80902__hydroxyurea__100.png
48009,80902,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48009_processed.png,eaef91778cc278e0d7d9927af2390107,48009__80902__hydroxyurea__100.png
48053,80426,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48053_processed.png,e27a1fcff9498ccaf7093d7373406c6b,48053__80426__hydroxyurea__100.png
48054,80426,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48054_processed.png,74262b65365ee8fca9f2d08e8ed6e0c3,48054__80426__hydroxyurea__100.png
48055,80426,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48055_processed.png,07f3c2ced1c91aa2efd84798fc38bf26,48055__80426__hydroxyurea__100.png
48056,80426,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48056_processed.png,62e8ebf37b5bcfa47d2d362f49560e36,48056__80426__hydroxyurea__100.png
48057,80426,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48057_processed.png,1f8480aa77193ade3fc7fc66a3baf5cc,48057__80426__hydroxyurea__100.png
48070,80424,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48070_processed.png,86d39ed33e8e8ee1bd4351d86e2b29a4,48070__80424__hydroxyurea__100.png
48071,80424,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/48071_processed.png,4a27170109c8f9b3bd2bf4e6d77cbc2b,48071__80424__hydroxyurea__100.png
