id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
47987,81560,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47987_processed.png,aa5b30f2bdd606ff71809a3e05f5893c,47987__81560__hydroxyurea__84.2.png,nokia,benchtop,white,valid,False
47990,81560,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47990_processed.png,c78c9f865c2fa435b9eed5256fa7aec0,47990__81560__hydroxyurea__84.2.png,nokia,lightbox,white,valid,False
47997,81560,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47997_processed.png,35db9f73a9b39b8a59dcc976cc807b2f,47997__81560__hydroxyurea__84.2.png,nokia,no light,white,valid,False
47988,81560,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47988_processed.png,a2b33fab29403d5821476cf5f685e9c4,47988__81560__hydroxyurea__84.2.png,ipad,benchtop,white,valid,False
47991,81560,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47991_processed.png,2a6c122d014c27545a82069cbee0c8bd,47991__81560__hydroxyurea__84.2.png,ipad,lightbox,white,valid,False
47994,81560,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47994_processed.png,85349bd2d035d40a10df059ee5e7c246,47994__81560__hydroxyurea__84.2.png,ipad,no light,white,valid,False
48000,81260,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48000_processed.png,965291cfb68940e4941b3dd82005f542,48000__81260__hydroxyurea__84.2.png,nokia,benchtop,white,valid,False
48003,81260,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48003_processed.png,13efe940a87ba6d523940acfbc8d530c,48003__81260__hydroxyurea__84.2.png,nokia,lightbox,white,valid,False
48007,81260,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48007_processed.png,6c9f46a26c57a2da32bba64c1b3c104d,48007__81260__hydroxyurea__84.2.png,nokia,no light,white,valid,False
47999,81260,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47999_processed.png,88fbe3262ca5c33e80210cc03d815c99,47999__81260__hydroxyurea__84.2.png,ipad,benchtop,white,valid,False
48010,80909,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48010_processed.png,09ff825a1d1c1f5e6ea804f62a2022ae,48010__80909__hydroxyurea__84.2.png,nokia,benchtop,white,valid,False
48011,80909,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48011_processed.png,64bc12ea9294da16c3de1f8935934971,48011__80909__hydroxyurea__84.2.png,nokia,lightbox,white,valid,False
48018,80909,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48018_processed.png,5395aaac0f5d376a30e8f9acdc146c1c,48018__80909__hydroxyurea__84.2.png,nokia,no light,white,valid,False
48013,80909,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48013_processed.png,1f7565f8f0f520afa0e797afdff60c93,48013__80909__hydroxyurea__84.2.png,ipad,lightbox,white,valid,False
48015,80909,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48015_processed.png,8694890b988b5f838ede87a37cebe73c,48015__80909__hydroxyurea__84.2.png,ipad,no light,white,valid,False
48025,80908,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48025_processed.png,641d03c48ff573325c2c0b7530ef65e6,48025__80908__hydroxyurea__84.2.png,nokia,benchtop,white,valid,False
48028,80908,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48028_processed.png,574845d028f5d3591f4a06d93fb60c86,48028__80908__hydroxyurea__84.2.png,nokia,lightbox,white,valid,False
48031,80908,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48031_processed.png,e3a2930ac82c123b7d5669a569a6fc85,48031__80908__hydroxyurea__84.2.png,nokia,no light,white,valid,False
48022,80428,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48022_processed.png,d992b72b5d8a2ab8eea5610f35dd0ec9,48022__80428__hydroxyurea__80.3.png,nokia,benchtop,white,valid,False
48027,80428,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48027_processed.png,241ba3decee9a36460c634d2884fecb1,48027__80428__hydroxyurea__80.3.png,nokia,lightbox,white,valid,False
48033,80428,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48033_processed.png,581b75042288d3c5054aa8a58a1f0eef,48033__80428__hydroxyurea__80.3.png,nokia,no light,white,valid,False
48029,80908,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48029_processed.png,a565c17b7918cf28b1d03adc892898ca,48029__80908__hydroxyurea__84.2.png,ipad,lightbox,white,valid,False
48030,80908,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48030_processed.png,f651c6e26689ecf89a2a4a646892e5ba,48030__80908__hydroxyurea__84.2.png,ipad,no light,white,valid,False
48024,80428,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48024_processed.png,c70ffb40e0752643382a5c8d87ebd72e,48024__80428__hydroxyurea__80.3.png,ipad,benchtop,white,valid,False
48026,80428,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48026_processed.png,2a293f3e091e86508513e9011278a058,48026__80428__hydroxyurea__80.3.png,ipad,lightbox,white,valid,False
48032,80428,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48032_processed.png,a8c42b026680e3de8ec5b9e9c9144901,48032__80428__hydroxyurea__80.3.png,ipad,no light,white,valid,False
48035,80907,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48035_processed.png,3c2266bd28d1f0ec4c238e5303fda54c,48035__80907__hydroxyurea__84.2.png,nokia,benchtop,black,valid,False
48036,80907,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48036_processed.png,8c7671ab29b0e912f73f38f34091a0da,48036__80907__hydroxyurea__84.2.png,nokia,lightbox,black,valid,False
48037,80907,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48037_processed.png,0ab91d5262b5f9ffb8c1e5d3f264eae3,48037__80907__hydroxyurea__84.2.png,nokia,lightbox,black,valid,False
48038,80907,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48038_processed.png,622ce5c3e61d905237c2e109ea2ba6f7,48038__80907__hydroxyurea__80.3.png,nokia,no light,black,valid,False
48041,80427,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48041_processed.png,fb516d4e4aaf8e618b0e5bf28008beb0,48041__80427__hydroxyurea__80.3.png,nokia,benchtop,black,valid,False
48043,80427,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48043_processed.png,ff073f2f06f3b2a09231b6d3f251e788,48043__80427__hydroxyurea__80.3.png,nokia,lightbox,black,valid,False
48045,80427,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48045_processed.png,6eb6b486288ad59e19070889bc58b6d7,48045__80427__hydroxyurea__84.2.png,nokia,no light,black,valid,False
48040,80427,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48040_processed.png,cc64873afd328cfcd4fbd8827e291180,48040__80427__hydroxyurea__80.3.png,ipad,benchtop,black,valid,False
48042,80427,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48042_processed.png,eca472949819bd9c67473d277eb54622,48042__80427__hydroxyurea__80.3.png,ipad,lightbox,black,valid,False
48044,80427,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48044_processed.png,102c16087bc4d6a2dd653ae41f17c092,48044__80427__hydroxyurea__80.3.png,ipad,no light,black,valid,False
48047,80906,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48047_processed.png,7526a339de91f88032146d27d16eb015,48047__80906__hydroxyurea__84.2.png,nokia,benchtop,black,valid,False
48049,80906,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48049_processed.png,bf85ea22b3ee79b0acc4681d84d161cf,48049__80906__hydroxyurea__84.2.png,nokia,lightbox,black,valid,False
48051,80906,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48051_processed.png,3e00faf695043bef2543960f863d831e,48051__80906__hydroxyurea__84.2.png,nokia,no light,black,valid,False
48053,80426,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48053_processed.png,e27a1fcff9498ccaf7093d7373406c6b,48053__80426__hydroxyurea__80.3.png,nokia,benchtop,black,valid,False
48055,80426,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48055_processed.png,07f3c2ced1c91aa2efd84798fc38bf26,48055__80426__hydroxyurea__80.3.png,nokia,lightbox,black,valid,False
48057,80426,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48057_processed.png,1f8480aa77193ade3fc7fc66a3baf5cc,48057__80426__hydroxyurea__80.3.png,nokia,no light,black,valid,False
48046,80906,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48046_processed.png,36bc55ef3de3653d80fc2c1b54d326ad,48046__80906__hydroxyurea__84.2.png,ipad,benchtop,black,valid,False
48048,80906,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48048_processed.png,f99d67f16bb6bd744da6f7ba6879218f,48048__80906__hydroxyurea__84.2.png,ipad,lightbox,black,valid,False
48050,80906,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48050_processed.png,f1aef380c4e7445b28cb72a228905426,48050__80906__hydroxyurea__84.2.png,ipad,no light,black,valid,False
48054,80426,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48054_processed.png,74262b65365ee8fca9f2d08e8ed6e0c3,48054__80426__hydroxyurea__80.3.png,ipad,lightbox,black,valid,False
48056,80426,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48056_processed.png,62e8ebf37b5bcfa47d2d362f49560e36,48056__80426__hydroxyurea__80.3.png,ipad,no light,black,valid,False
48059,80425,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48059_processed.png,fc70d45f0c773c2409e49bced83c1fd5,48059__80425__hydroxyurea__80.3.png,nokia,benchtop,black,valid,False
48061,80425,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48061_processed.png,1cf2235408b1791b13e8092085f367af,48061__80425__hydroxyurea__80.3.png,nokia,lightbox,black,valid,False
48063,80425,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48063_processed.png,60e345d366caf42b67e67292ef2b9044,48063__80425__hydroxyurea__80.3.png,nokia,no light,black,valid,False
48058,80425,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48058_processed.png,ce31ef0c6bbd4ff3859c7867a676167d,48058__80425__hydroxyurea__84.2.png,nokia,benchtop,black,valid,False
48060,80425,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48060_processed.png,b809b89bed4d675ff55421c0e7b628d8,48060__80425__hydroxyurea__80.3.png,ipad,lightbox,black,valid,False
48062,80425,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48062_processed.png,eacd013f2085292b56549cd4faeddab2,48062__80425__hydroxyurea__80.3.png,ipad,no light,black,valid,False
48076,80904,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48076_processed.png,1cd893f006548d20c049a4d803718bcc,48076__80904__hydroxyurea__84.2.png,nokia,benchtop,black,valid,False
48078,80904,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48078_processed.png,a643df4208c6e6db53fab917bd0b7e4a,48078__80904__hydroxyurea__84.2.png,nokia,lightbox,black,valid,False
48080,80904,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48080_processed.png,f4aaccd3b886c1547ff1c06a1187d306,48080__80904__hydroxyurea__84.2.png,nokia,no light,black,valid,False
48070,80424,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48070_processed.png,86d39ed33e8e8ee1bd4351d86e2b29a4,48070__80424__hydroxyurea__80.3.png,nokia,benchtop,black,valid,False
48072,80424,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48072_processed.png,63c17125d06a616bdb9fcd48e74ea321,48072__80424__hydroxyurea__80.3.png,nokia,lightbox,black,valid,False
48074,80424,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48074_processed.png,d9ad31f5f8e9cb2346ffa2b2a5d0a416,48074__80424__hydroxyurea__80.3.png,nokia,no light,black,valid,False
48077,80904,hydroxyurea,84.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48077_processed.png,93d604de50f783222c503024e8a25671,48077__80904__hydroxyurea__84.2.png,ipad,lightbox,black,valid,False
48071,80424,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48071_processed.png,4a27170109c8f9b3bd2bf4e6d77cbc2b,48071__80424__hydroxyurea__80.3.png,ipad,lightbox,black,valid,False
48073,80424,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48073_processed.png,e433f97bcb94568f1bf30b30b0a44fea,48073__80424__hydroxyurea__80.3.png,ipad,no light,black,valid,False
48088,80423,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48088_processed.png,830bffb937d43532633c68d78703b7a6,48088__80423__hydroxyurea__90.2.png,nokia,benchtop,white,valid,False
48090,80423,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48090_processed.png,17ed38ef055b6e736ffbae4fcb211a69,48090__80423__hydroxyurea__90.2.png,nokia,lightbox,white,valid,False
48092,80423,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48092_processed.png,771ee2e60528f0e7e0f4dba75142000f,48092__80423__hydroxyurea__90.2.png,nokia,no light,white,valid,False
48087,80423,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48087_processed.png,f1c0ca843ef3aafb339558a23be871ee,48087__80423__hydroxyurea__90.2.png,ipad,benchtop,white,valid,False
48089,80423,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48089_processed.png,c5b3d4f3d307f3643543014f51ff7070,48089__80423__hydroxyurea__90.2.png,ipad,lightbox,white,valid,False
48091,80423,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48091_processed.png,5951b1dae536c145c5f76199d07b7bcf,48091__80423__hydroxyurea__90.2.png,ipad,no light,white,valid,False
