id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
48014,80429,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48014_processed.png,5484bce072b77f6828703668f583ecdd,48014__80429__hydroxyurea__80.3.png,nokia,benchtop,white,valid,False
48017,80429,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48017_processed.png,152d14b2389bf05a6b054549688fede4,48017__80429__hydroxyurea__80.3.png,nokia,lightbox,white,valid,False
48021,80429,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48021_processed.png,b8827f497c0e83e09258f627214f5e12,48021__80429__hydroxyurea__80.3.png,nokia,no light,white,valid,False
48012,80429,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48012_processed.png,da2021b7e5187fdf42395363daddb2b0,48012__80429__hydroxyurea__80.3.png,ipad,benchtop,white,valid,False
48019,80429,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48019_processed.png,b1ee4e80f3bdc554deb461dd03e78a44,48019__80429__hydroxyurea__80.3.png,ipad,no light,white,valid,False
48113,81565,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48113_processed.png,f9810f14cd26b6e9dcb68b3fccdf5685,48113__81565__hydroxyurea__81.5.png,nokia,benchtop,white,valid,False
48114,81565,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48114_processed.png,396a27ad322073b942956ea3b66d61b3,48114__81565__hydroxyurea__81.5.png,nokia,lightbox,white,valid,False
48116,81565,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48116_processed.png,673abf86dfdf2d8d9927656ffc51f0cc,48116__81565__hydroxyurea__81.5.png,nokia,no light,white,valid,False
48111,81565,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48111_processed.png,810a108e4df7810fd7478d14ab0caa42,48111__81565__hydroxyurea__81.5.png,ipad,benchtop,white,valid,False
48112,81565,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48112_processed.png,d60ba92d1ea56ae02776c89a3d2f955c,48112__81565__hydroxyurea__81.5.png,ipad,lightbox,white,valid,False
